,PID,dewpoint_affected
7590,15738,0.40133184
7591,13668,0.54583704
7592,14801,0.46882915
7593,27308,0.02808851
7594,13669,0.4751426
7595,12778,0.48988092
7596,14802,0.47696614
7597,27309,0.027620733
7598,27310,0.027172804
7599,15739,0.43794608
7600,14803,0.43432152
7601,15740,0.398606
7602,15248,0.40583116
7603,15741,0.37017715
7604,13816,0.46482646
7605,16188,0.34724832
7606,15742,0.36120313
7607,15743,0.4281659
7608,12779,0.5196215
7609,14804,0.4044621
7610,13670,0.450732
7611,15249,0.45438594
7612,15250,0.39916104
7613,16189,0.30221587
7614,27311,0.021358669
7615,16190,0.28703123
7616,14805,0.34265453
7617,14806,0.35008597
7618,14807,0.35300493
7619,16191,0.29466945
7620,15251,0.32585233
7621,13817,0.39094943
7622,15252,0.34205848
7623,15253,0.32658875
7624,15254,0.3266213
7625,14934,0.3534785
7626,13818,0.39029437
7627,15744,0.30649418
7628,14935,0.3417725
7629,15745,0.3059836
7630,15255,0.33104962
7631,27312,0.02386868
7632,13819,0.3902703
7633,12780,0.43160653
7634,14936,0.3284573
7635,13671,0.38891476
7636,15256,0.29741812
7637,13672,0.38878518
7638,15746,0.29832333
7639,13820,0.38375092
7640,15747,0.27451885
7641,15748,0.28987455
7642,15749,0.2735371
7643,13673,0.37232524
7644,15750,0.2798174
7645,12781,0.42572486
7646,13821,0.47569162
7647,27313,0.027431905
7648,15751,0.38258064
7649,12782,0.501891
7650,15257,0.42173827
7651,15752,0.4002353
7652,14937,0.413808
7653,14938,0.43395483
7654,13674,0.4723016
7655,15258,0.39033735
7656,27314,0.03246087
7657,16192,0.37988144
7658,15259,0.49724966
7659,12783,0.564999
7660,15260,0.49593937
7661,12784,0.5646553
7662,13675,0.54013574
7663,12785,0.56497866
7664,15753,0.48220247
7665,15386,0.49437207
7666,27315,0.11070073
7667,15387,0.49204463
7668,13822,0.5396012
7669,12786,0.5651916
7670,27316,0.11142373
7671,15754,0.48246682
7672,14939,0.5075344
7673,27317,0.11214721
7674,15755,0.482808
7675,13823,0.5380596
7676,27318,0.11095011
7677,27319,0.10847664
7678,16193,0.8367658
7679,13824,0.6183637
7680,14940,0.482705
7681,15756,0.5845989
7682,14941,0.43062383
7683,13676,0.47159415
7684,13677,0.44756705
7685,13678,0.8184035
7686,13679,0.50083023
7687,15388,0.6409507
7688,13825,0.47581953
7689,15757,0.75392234
7690,14942,0.42670208
7691,15389,0.41051334
7692,15390,0.40014207
7693,15391,0.40122342
7694,13826,0.4863538
7695,16194,0.3640787
7696,14943,0.42645037
7697,14944,0.42675275
7698,27320,0.011361003
7699,13680,0.63515174
7700,13827,0.63107324
7701,15758,0.5882858
7702,13756,0.6321854
7703,27321,0.12693375
7704,12787,0.67818636
7705,27322,0.1125437
7706,15392,0.57872087
7707,27323,0.12048006
7708,15759,0.5658071
7709,15393,0.58014584
7710,16195,0.55034554
7711,13828,0.64646727
7712,14945,0.5940697
7713,13757,0.63295954
7714,13758,0.6477333
7715,27324,0.010325134
7716,16196,0.30676043
7717,15760,0.3271554
7718,13829,0.3859098
7719,13759,0.397448
7720,14946,0.36153
7721,13830,0.40871388
7722,15930,0.45087773
7723,17112,0.39736813
7724,18212,0.34829718
7725,17213,0.3960973
7726,16120,0.44835675
7727,18082,0.3635103
7728,16121,0.45305526
7729,18083,0.35746688
7730,18213,0.3580799
7731,16122,0.44998944
7732,17214,0.40373206
7733,17481,0.39048946
7734,16123,0.45150995
7735,14981,0.497666
7736,14982,0.49990106
7737,14983,0.513718
7738,17482,0.4140854
7739,18094,0.3884939
7740,15931,0.476807
7741,20999,0.26495034
7742,16124,0.47001368
7743,20075,0.3027401
7744,18341,0.39643544
7745,17483,0.4300292
7746,16125,0.4817711
7747,18342,0.4085356
7748,17215,0.4612059
7749,18096,0.38602978
7750,16126,0.48795694
7751,18097,0.41605276
7752,16127,0.50090814
7753,18344,0.41279
7754,15932,0.5069808
7755,18987,0.3609994
7756,17484,0.42913622
7757,17216,0.41741747
7758,16128,0.4617613
7759,18084,0.379668
7760,16129,0.46132588
7761,17217,0.41730058
7762,20224,0.28882653
7763,15110,0.49990785
7764,16130,0.46177167
7765,15111,0.50059193
7766,21005,0.25704324
7767,17485,0.4066761
7768,18990,0.3421589
7769,18345,0.42581028
7770,18991,0.39441675
7771,16131,0.5126525
7772,15112,0.5449858
7773,17218,0.46579117
7774,15113,0.5449339
7775,17486,0.4519248
7776,15933,0.5141212
7777,17487,0.45544887
7778,18346,0.4215542
7779,15934,0.51534843
7780,16132,0.64470226
7781,15114,0.6820679
7782,16133,0.6537051
7783,17488,0.57960093
7784,16134,0.6292964
7785,16135,0.6450025
7786,16136,0.6503067
7787,19145,0.5091966
7788,16137,0.6328589
7789,16263,0.61262614
7790,18347,0.57735646
7791,18085,0.5541471
7792,18348,0.5434448
7793,18086,0.5552448
7794,17614,0.5800284
7795,17219,0.5991163
7796,17615,0.57327926
7797,18349,0.5384687
7798,18350,0.5381708
7799,20231,0.44033575
7800,15115,0.6777991
7801,15116,0.6810125
7802,15117,0.6779619
7803,18351,0.5445833
7804,18087,0.5512881
7805,15935,0.6471292
7806,18352,0.53312474
7807,16264,0.63331074
7808,16265,0.6386875
7809,15118,0.7477114
7810,15119,0.75909257
7811,19149,0.30627054
7812,16266,0.64923906
7813,18353,0.3913641
7814,18354,0.39134926
7815,18355,0.40402865
7816,18088,0.43593687
7817,18109,0.43146276
7818,16267,0.6571431
7819,15120,0.75856984
7820,15121,0.75122845
7821,17220,0.5390928
7822,21008,0.12574244
7823,18216,0.4213587
7824,15122,0.7556077
7825,18356,0.38929296
7826,21504,0.093896806
7827,16268,0.6366318
7828,16269,0.52505195
7829,18217,0.44837904
7830,21419,0.29639786
7831,15123,0.5504844
7832,17221,0.4678465
7833,15124,0.549036
7834,18111,0.45210278
7835,18218,0.42789686
7836,16270,0.5221792
7837,19154,0.38627303
7838,17222,0.46750432
7839,15936,0.5178031
7840,15125,0.560673
7841,17223,0.4704426
7842,17616,0.470455
7843,16271,0.7463727
7844,17617,0.45350748
7845,17618,0.46068674
7846,18219,0.2753818
7847,15937,0.75413185
7848,18220,0.2668926
7849,18357,0.28683066
7850,16163,0.715207
7851,18221,0.3126492
7852,15126,0.8784967
7853,16272,0.7376062
7854,18358,0.28707063
7855,18359,0.23757124
7856,17619,0.45975178
7857,16164,0.7578882
7858,17620,0.46153426
7859,18360,0.29690075
7860,16165,0.7990268
7861,18112,0.47028393
7862,17224,0.43713582
7863,17621,0.26728845
7864,24416,0.27347118
7865,24609,0.2689299
7866,24821,0.25845146
7867,24822,0.27953273
7868,24610,0.2680521
7869,24417,0.27367973
7870,28729,0.13341218
7871,23536,0.3230422
7872,24823,0.25691187
7873,22151,0.38442808
7874,24824,0.2700128
7875,24825,0.25884545
7876,24876,0.25515306
7877,28730,0.14222658
7878,23475,0.31339633
7879,28731,0.13228321
7880,25056,0.269616
7881,28732,0.13281691
7882,23476,0.33065498
7883,24877,0.25799555
7884,23537,0.31047112
7885,23638,0.30768508
7886,23477,0.31205767
7887,23478,0.31109393
7888,23639,0.32236302
7889,24418,0.27409
7890,25057,0.21735173
7891,23479,0.29739982
7892,24611,0.22821957
7893,24878,0.24008971
7894,24612,0.252267
7895,24879,0.23475009
7896,24419,0.25131714
7897,23640,0.29332966
7898,24420,0.24270421
7899,25058,0.22499585
7900,28733,0.10684854
7901,24421,0.24261737
7902,24880,0.2393918
7903,24422,0.24288589
7904,22352,0.34720027
7905,22353,0.35466337
7906,24738,0.30108756
7907,24881,0.29287165
7908,28734,0.13706076
7909,24739,0.30054933
7910,23480,0.35293287
7911,28735,0.13663483
7912,23481,0.3618905
7913,28736,0.13691622
7914,28737,0.13589942
7915,22354,0.4183923
7916,24423,0.3152048
7917,24424,0.31507427
7918,28738,0.13018274
7919,25059,0.2838853
7920,24740,0.2802608
7921,24741,0.28901607
7922,22355,0.3839122
7923,24882,0.27383047
7924,24883,0.27578336
7925,28739,0.13821673
7926,23641,0.3278455
7927,22356,0.38618135
7928,24884,0.2834521
7929,25060,0.26871133
7930,23482,0.33613718
7931,24885,0.27506918
7932,23483,0.33527154
7933,24425,0.29434323
7934,25061,0.2774915
7935,24886,0.27693474
7936,28740,0.13881928
7937,23484,0.33536792
7938,24426,0.29473096
7939,22357,0.3855788
7940,28741,0.13882881
7941,28742,0.13948876
7942,24887,0.2628746
7943,23642,0.3210795
7944,28743,0.1324929
7945,25062,0.26856953
7946,22358,0.40376306
7947,23485,0.32874823
7948,25063,0.2692542
7949,23643,0.31783712
7950,24742,0.26668954
7951,28744,0.13809204
7952,22359,0.4005316
7953,23644,0.3325215
7954,23645,0.31908226
7955,23646,0.3028648
7956,28745,0.11285877
7957,25064,0.23110801
7958,22360,0.34137815
7959,25065,0.23208743
7960,24888,0.2603622
7961,24427,0.2785746
7962,23647,0.30965084
7963,23648,0.29012465
7964,24889,0.2609508
7965,24743,0.24488825
7966,23649,0.29353255
7967,24890,0.2620024
7968,28746,0.11413944
7969,24428,0.18487948
7970,23486,0.21730149
7971,25066,0.16966492
7972,25067,0.16897511
7973,23650,0.21169162
7974,25068,0.16643548
7975,28747,0.083553255
7976,23651,0.28642738
7977,23487,0.2940495
7978,24429,0.24334812
7979,28748,0.1280905
7980,23563,0.26675868
7981,24744,0.23615211
7982,22361,0.3027948
7983,24745,0.18696153
7984,22362,0.31703484
7985,28749,0.075475514
7986,23564,0.24839324
7987,25069,0.17284667
7988,24891,0.20212579
7989,23652,0.2583052
7990,24892,0.19839984
7991,28750,0.066144705
7992,23565,0.26191574
7993,23653,0.24585938
7994,24746,0.21281743
7995,24747,0.20561248
7996,28751,0.11389381
7997,24430,0.4658504
7998,24748,0.38637394
7999,28752,0.09112656
8000,24431,0.47002357
8001,28753,0.09239048
8002,24749,0.4363526
8003,23566,0.55862993
8004,24750,0.42518693
8005,24751,0.4380619
8006,24752,0.4392038
8007,28754,0.08811551
8008,23654,0.5467174
8009,28755,0.10682845
8010,25070,0.393638
8011,23567,0.55866194
8012,23655,0.54979956
8013,24753,0.4395337
8014,25071,0.41203064
8015,23656,0.49697584
8016,22363,0.66146255
8017,23657,0.5462555
8018,23568,0.55368435
8019,24893,0.4273793
8020,22171,0.21001023
8021,19846,0.30873334
8022,18582,0.37693477
8023,20924,0.26102728
8024,18583,0.3784204
8025,20925,0.269589
8026,20926,0.26083952
8027,28135,0.05341679
8028,22172,0.21814227
8029,20927,0.26256704
8030,19691,0.32456982
8031,19692,0.31719124
8032,20567,0.2868533
8033,22173,0.21039194
8034,28136,0.04428029
8035,28137,0.0476588
8036,19693,0.32454115
8037,20928,0.2779184
8038,28138,0.043884218
8039,20929,0.27664196
8040,22174,0.21752125
8041,22175,0.19647437
8042,19694,0.3310073
8043,21949,0.23700392
8044,18584,0.3927794
8045,22176,0.21582466
8046,19972,0.31636393
8047,20568,0.30186033
8048,19695,0.30972773
8049,19973,0.29956418
8050,20930,0.27842677
8051,20569,0.26913333
8052,18585,0.38462764
8053,22327,0.20873761
8054,20931,0.2820137
8055,28139,0.048063874
8056,19974,0.33047992
8057,18586,0.36000186
8058,21951,0.19679278
8059,28140,0.03371334
8060,28141,0.029085755
8061,18587,0.35191345
8062,22328,0.18096381
8063,19975,0.2897063
8064,19976,0.28610462
8065,19977,0.27695537
8066,20932,0.23209965
8067,22027,0.18915904
8068,22329,0.17201763
8069,19978,0.28573793
8070,19979,0.2865073
8071,19847,0.2844736
8072,20570,0.2726956
8073,20933,0.27185637
8074,20571,0.2873215
8075,22330,0.20492476
8076,28142,0.040618658
8077,18588,0.36761123
8078,20934,0.27111083
8079,19980,0.304317
8080,19848,0.30953026
8081,28143,0.0445351
8082,20935,0.2431246
8083,19849,0.27848607
8084,19981,0.2689215
8085,28144,0.03973019
8086,19850,0.2844658
8087,28145,0.042368114
8088,20936,0.24167305
8089,28146,0.042241633
8090,19982,0.27446097
8091,20572,0.25884753
8092,19851,0.2848313
8093,18589,0.3428831
8094,20723,0.2513973
8095,18590,0.3430881
8096,28147,0.04231471
8097,20724,0.29638427
8098,19852,0.36874866
8099,20937,0.32327825
8100,20938,0.3168062
8101,22331,0.24679464
8102,19983,0.3612764
8103,22028,0.2621885
8104,22029,0.26148355
8105,19984,0.369618
8106,20939,0.31568336
8107,22030,0.26224864
8108,20725,0.24355984
8109,19985,0.2749508
8110,19986,0.2519303
8111,28148,0.033520937
8112,22332,0.21966279
8113,20940,0.2614277
8114,20726,0.29588348
8115,22333,0.19846463
8116,22334,0.21961111
8117,20727,0.27184188
8118,28149,0.03483069
8119,20728,0.27448773
8120,19987,0.28139377
8121,22031,0.20645088
8122,18591,0.40321678
8123,20729,0.29346347
8124,19853,0.31688517
8125,19988,0.3079977
8126,22335,0.2725281
8127,22032,0.26818448
8128,20730,0.32138526
8129,20731,0.34195757
8130,20732,0.3223607
8131,18742,0.42559433
8132,28150,0.079277575
8133,22336,0.25802678
8134,28151,0.077082634
8135,22337,0.2735269
8136,19854,0.35851926
8137,22033,0.26783228
8138,22338,0.2705266
8139,22034,0.28410286
8140,20941,0.32982492
8141,19855,0.36198127
8142,19856,0.35949343
8143,22339,0.25157547
8144,19989,0.3715105
8145,20942,0.33103764
8146,20943,0.32996088
8147,20733,0.3172509
8148,13905,0.4900691
8149,14686,0.4495263
8150,11837,0.5646341
8151,14687,0.4533443
8152,27196,0.03585714
8153,12912,0.526876
8154,11838,0.5592816
8155,14006,0.46813595
8156,14327,0.47295082
8157,14328,0.47189367
8158,14688,0.457075
8159,14329,0.47352773
8160,27197,0.036414087
8161,14330,0.47315174
8162,14007,0.48594898
8163,27198,0.036527395
8164,14008,0.4772328
8165,11839,0.5655648
8166,12844,0.5922562
8167,11840,0.6297449
8168,14689,0.47851175
8169,12913,0.5789296
8170,15378,0.4497524
8171,14690,0.58134365
8172,12914,0.529745
8173,12915,0.6480959
8174,15379,0.45757884
8175,27199,0.005669713
8176,14009,0.572578
8177,15380,0.5343615
8178,14010,0.5071453
8179,15381,0.4369805
8180,14011,0.4834172
8181,27200,0.006629586
8182,14456,0.49861223
8183,12845,0.6442015
8184,11841,0.6619489
8185,14457,0.49570632
8186,14691,0.51119745
8187,12916,0.55950534
8188,12917,0.5497949
8189,11842,0.5858058
8190,14458,0.5081627
8191,12918,0.61630684
8192,15382,0.4352848
8193,12919,0.53469396
8194,12846,0.5741503
8195,12920,0.5496607
8196,14012,0.5088431
8197,14692,0.477176
8198,14693,0.42642665
8199,14694,0.44348633
8200,27201,0.0284819
8201,11843,0.53384054
8202,14695,0.4186722
8203,11844,0.51080406
8204,15383,0.3844896
8205,14696,0.42735803
8206,11845,0.5829975
8207,14697,0.407934
8208,14013,0.4512843
8209,15384,0.3801409
8210,15385,0.4030943
8211,14014,0.45734644
8212,14459,0.49054146
8213,11846,0.51535577
8214,27202,0.032341957
8215,14460,0.3592435
8216,12921,0.41996604
8217,27203,0.02210617
8218,14698,0.35541457
8219,27204,0.022788048
8220,11847,0.4693975
8221,12922,0.42396933
8222,12923,0.42346328
8223,15537,0.31408113
8224,15538,0.3304956
8225,11848,0.47730142
8226,11849,0.4657967
8227,12847,0.42810285
8228,14461,0.3572284
8229,27205,0.009743214
8230,27206,0.009999514
8231,14699,0.34287655
8232,27207,0.011359453
8233,11850,0.46159124
8234,12848,0.4162134
8235,12924,0.4209392
8236,14700,0.3468532
8237,14701,0.74342257
8238,11851,0.80392796
8239,11952,0.82667613
8240,11953,0.82485664
8241,12925,0.8088419
8242,14702,0.77141905
8243,15539,0.7553811
8244,27208,0.22053552
8245,14015,0.7865741
8246,12926,0.81291485
8247,27209,0.21347702
8248,14462,0.7764631
8249,14463,0.5927283
8250,12977,0.6472409
8251,14703,0.5050645
8252,12849,0.55874157
8253,14464,0.51395386
8254,15540,0.46834838
8255,11954,0.58506536
8256,11955,0.58554906
8257,14704,0.4964195
8258,14705,0.49926597
8259,11956,0.5924784
8260,27210,0.07441759
8261,15541,0.47617966
8262,27211,0.053568542
8263,14465,0.52256685
8264,14466,0.4627275
8265,14706,0.45050395
8266,15542,0.3924358
8267,15543,0.40578544
8268,27212,0.012063205
8269,14707,0.43839943
8270,12850,0.5445515
8271,11957,0.576094
8272,14016,0.47909933
8273,15544,0.3888893
8274,12851,0.53795296
8275,12978,0.54057395
8276,12979,0.5294579
8277,13103,0.5500474
8278,15545,0.4670285
8279,13104,0.5594131
8280,12980,0.555405
8281,14909,0.49381244
8282,12981,0.5639855
8283,14910,0.48707134
8284,12982,0.5510448
8285,14017,0.5237509
8286,27213,0.04099542
8287,13105,0.5598159
8288,12983,0.55715394
8289,24140,0.13218164
8290,28443,0.04621899
8291,21887,0.20960188
8292,23799,0.14317161
8293,23800,0.14494967
8294,20290,0.27142823
8295,23801,0.14265448
8296,22852,0.17013806
8297,21888,0.2154929
8298,23802,0.14420342
8299,24141,0.13200468
8300,28444,0.04438263
8301,24142,0.13074923
8302,21607,0.21479595
8303,22853,0.16657901
8304,20291,0.26888204
8305,21889,0.20409644
8306,22854,0.16796786
8307,20292,0.27083582
8308,28445,0.04397708
8309,28446,0.047049463
8310,21890,0.22864902
8311,23803,0.1598652
8312,24143,0.15037668
8313,23804,0.15914083
8314,22855,0.19130337
8315,20293,0.2919023
8316,24144,0.15006816
8317,28447,0.053223014
8318,22856,0.19319177
8319,23082,0.18584836
8320,28448,0.053027093
8321,23083,0.20243853
8322,21608,0.24334806
8323,23084,0.19972998
8324,23805,0.16211182
8325,23806,0.18083209
8326,24145,0.16004968
8327,24146,0.1638521
8328,24147,0.15960091
8329,23807,0.17922032
8330,28449,0.051623106
8331,23808,0.1733191
8332,28450,0.054737747
8333,28451,0.048719108
8334,20294,0.31782943
8335,22857,0.21573573
8336,28452,0.05493474
8337,23085,0.18014675
8338,23809,0.15589547
8339,28453,0.05170995
8340,21609,0.23376685
8341,23086,0.17969275
8342,28454,0.05156201
8343,23212,0.17517841
8344,22858,0.18854368
8345,28455,0.051552117
8346,22859,0.18743533
8347,21610,0.23475456
8348,21611,0.2873798
8349,23810,0.20139253
8350,23213,0.22227442
8351,20295,0.33670908
8352,24148,0.18884808
8353,23214,0.22456574
8354,28456,0.07543552
8355,28457,0.07486743
8356,23811,0.20202279
8357,24149,0.18831956
8358,21891,0.27529854
8359,24150,0.18911725
8360,28458,0.07522726
8361,23812,0.20008874
8362,23215,0.21836036
8363,21892,0.2732407
8364,24151,0.18732703
8365,23813,0.20005876
8366,24152,0.19733477
8367,23216,0.22779506
8368,21893,0.308941
8369,23217,0.25855
8370,21894,0.3450967
8371,20296,0.43338418
8372,28459,0.035024524
8373,23218,0.27838314
8374,20297,0.4387768
8375,24021,0.19548327
8376,20448,0.38573402
8377,23219,0.28446227
8378,21613,0.36717403
8379,22861,0.30408853
8380,21614,0.37076652
8381,21896,0.3502152
8382,24153,0.22744966
8383,23220,0.2740268
8384,23221,0.2831902
8385,24154,0.23597658
8386,22862,0.304222
8387,24155,0.22701883
8388,20449,0.4296841
8389,21897,0.18274212
8390,23222,0.13726747
8391,24156,0.1198715
8392,24157,0.14639854
8393,22863,0.17830539
8394,24158,0.14566922
8395,23223,0.1621744
8396,28460,0.022909403
8397,24022,0.1359328
8398,21615,0.25528425
8399,24023,0.15270507
8400,21616,0.73936415
8401,24024,0.53846353
8402,28461,0.16107643
8403,24025,0.54422927
8404,21898,0.71541536
8405,24026,0.5361469
8406,23224,0.60931194
8407,23225,0.61197865
8408,28462,0.15568423
8409,22864,0.25085402
8410,23226,0.22187233
8411,21617,0.28266174
8412,24159,0.20294958
8413,23227,0.22047907
8414,28463,0.07163423
8415,24160,0.1853422
8416,24161,0.18510836
8417,21899,0.28982383
8418,24027,0.20340598
8419,24237,0.18247944
8420,22865,0.2348451
8421,21618,0.3045981
8422,23228,0.23553121
8423,24028,0.19043112
8424,23229,0.21915632
8425,19499,0.47174716
8426,18403,0.51399976
8427,21907,0.37609977
8428,21908,0.39118207
8429,21909,0.39618242
8430,20376,0.4366523
8431,21983,0.39151394
8432,20608,0.4279297
8433,18404,0.5115491
8434,19596,0.4671961
8435,28096,0.15027994
8436,19500,0.4719224
8437,18405,0.53346086
8438,18406,0.513445
8439,20377,0.4526031
8440,20609,0.42845535
8441,19501,0.4698112
8442,19597,0.47831917
8443,20378,0.44375122
8444,19502,0.48088187
8445,19503,0.44833684
8446,20610,0.43417436
8447,19598,0.47952622
8448,20611,0.43465322
8449,19504,0.4831639
8450,20379,0.4486577
8451,19505,0.48386514
8452,21910,0.37502754
8453,18407,0.49923474
8454,20380,0.43681204
8455,19599,0.47065473
8456,19506,0.48505306
8457,19507,0.48328352
8458,19600,0.54913545
8459,19601,0.53868544
8460,20612,0.50413275
8461,20613,0.5040003
8462,21984,0.4380113
8463,19602,0.5375074
8464,21985,0.43825507
8465,21911,0.44204235
8466,21912,0.44025648
8467,21913,0.4288761
8468,20614,0.5034009
8469,19508,0.55393183
8470,28097,0.158018
8471,19603,0.5496694
8472,20381,0.5153768
8473,21914,0.4285612
8474,19604,0.5502821
8475,19605,0.5378339
8476,20382,0.5138916
8477,20615,0.47042698
8478,21915,0.41439855
8479,28098,0.15753734
8480,28099,0.15761024
8481,19509,0.5090766
8482,19606,0.50450075
8483,19607,0.5035025
8484,21986,0.41029346
8485,19510,0.5079553
8486,21916,0.4160751
8487,21917,0.40511543
8488,21987,0.40781564
8489,28100,0.15907192
8490,20616,0.47012067
8491,28101,0.1397953
8492,20383,0.46794933
8493,19511,0.52717996
8494,19608,0.50778115
8495,19609,0.50866103
8496,21918,0.42551965
8497,28102,0.1594503
8498,21919,0.42272115
8499,21988,0.42016017
8500,21920,0.42406255
8501,19512,0.5056479
8502,19513,0.5271609
8503,19514,0.51078176
8504,21989,0.41858387
8505,19610,0.5269445
8506,20384,0.47674942
8507,21990,0.40033185
8508,19611,0.51456475
8509,18408,0.30723816
8510,19612,0.267739
8511,19613,0.26008022
8512,28103,0.031657696
8513,20617,0.211056
8514,19614,0.25324047
8515,19615,0.25554866
8516,21991,0.17216629
8517,20618,0.22525638
8518,19515,0.26048023
8519,28104,0.032625437
8520,19516,0.27184886
8521,19517,0.25862408
8522,21921,0.16560954
8523,18409,0.32000363
8524,19616,0.25230896
8525,28105,0.03456676
8526,19617,0.26660955
8527,19518,0.25731182
8528,18410,0.3061447
8529,21922,0.17491674
8530,19618,0.63853693
8531,19519,0.6380795
8532,28106,0.09380561
8533,21992,0.46182483
8534,20619,0.56679
8535,18411,0.7013269
8536,19619,0.6336682
8537,20385,0.58581424
8538,20386,0.5834596
8539,19822,0.624668
8540,28107,0.09264231
8541,19670,0.6313063
8542,20620,0.5712323
8543,21993,0.46968412
8544,19823,0.4323734
8545,20387,0.38756406
8546,28108,0.10047817
8547,19824,0.41222656
8548,21994,0.31302154
8549,28109,0.09993148
8550,21995,0.3329243
8551,21923,0.3244719
8552,28110,0.09301627
8553,21996,0.32977432
8554,21924,0.32182634
8555,19671,0.43044424
8556,28111,0.09212959
8557,28112,0.09258443
8558,18412,0.24967682
8559,20621,0.16215587
8560,19825,0.18258297
8561,21925,0.11794829
8562,21997,0.11189669
8563,19672,0.19642413
8564,18413,0.24876595
8565,21998,0.11635387
8566,28113,0.018175304
8567,11958,0.6379431
8568,14911,0.5334319
8569,15127,0.524331
8570,12984,0.61110926
8571,18361,0.38002926
8572,14018,0.56791115
8573,14467,0.5566031
8574,11959,0.6376043
8575,11960,0.6420886
8576,17226,0.42947835
8577,14912,0.5327425
8578,13106,0.60011905
8579,13107,0.62404764
8580,12985,0.6309698
8581,12986,0.6213317
8582,14019,0.59261596
8583,14913,0.5496601
8584,14020,0.5931627
8585,14021,0.59829366
8586,12987,0.6333846
8587,14468,0.5666653
8588,14914,0.5581981
8589,14022,0.5910863
8590,12988,0.6290451
8591,13108,0.61844146
8592,13109,0.62725043
8593,14915,0.54909265
8594,17625,0.4396236
8595,12989,0.622501
8596,18364,0.40037066
8597,13110,0.61879313
8598,17230,0.44446588
8599,14916,0.56184065
8600,14469,0.58278483
8601,11961,0.6585771
8602,14470,0.5768388
8603,12990,0.63088787
8604,11962,0.65320235
8605,18365,0.40572602
8606,15547,0.52775705
8607,12991,0.63062966
8608,14471,0.5780099
8609,13111,0.6285099
8610,14023,0.57283556
8611,15131,0.5536148
8612,14917,0.5635385
8613,14472,0.58075285
8614,11963,0.66316664
8615,14024,0.59662664
8616,14473,0.57290995
8617,11964,0.6454716
8618,14025,0.5831286
8619,12992,0.62189806
8620,14474,0.54759693
8621,17629,0.40197843
8622,14026,0.5699834
8623,14475,0.5485438
8624,14476,0.5636517
8625,12993,0.6232846
8626,14027,0.5826099
8627,15549,0.51776206
8628,14918,0.5351846
8629,13112,0.6160431
8630,14028,0.5809939
8631,18228,0.37986124
8632,14919,0.54129624
8633,12994,0.6220908
8634,12995,0.6211413
8635,14029,0.58274305
8636,13113,0.6107538
8637,14030,0.5821173
8638,13114,0.6192854
8639,14478,0.5569442
8640,13115,0.61699575
8641,18443,0.36976713
8642,12996,0.61869687
8643,13116,0.61569566
8644,15550,0.5327343
8645,15135,0.5406821
8646,11965,0.65516746
8647,14920,0.5464684
8648,14181,0.57831883
8649,11966,0.65221316
8650,13117,0.615384
8651,14921,0.546488
8652,11967,0.6598747
8653,15552,0.51686907
8654,13118,0.60749835
8655,11968,0.6588383
8656,14479,0.52610356
8657,13119,0.5730258
8658,13120,0.5734358
8659,14182,0.5375435
8660,15138,0.5008733
8661,18447,0.34954977
8662,14480,0.51850486
8663,14922,0.5105678
8664,12997,0.57654595
8665,14923,0.50986564
8666,18448,0.3547706
8667,13121,0.52941954
8668,17636,0.31706333
8669,18449,0.26894718
8670,11969,0.62227076
8671,13122,0.56866384
8672,14183,0.50785744
8673,12998,0.58110523
8674,14481,0.49577945
8675,18451,0.26545113
8676,11970,0.6164928
8677,14632,0.49170744
8678,14633,0.49828273
8679,15140,0.4541036
8680,13123,0.56839365
8681,14184,0.51305056
8682,12999,0.57632244
8683,15555,0.4311393
8684,15556,0.42735767
8685,11971,0.5352808
8686,13124,0.4714235
8687,14634,0.4285301
8688,18455,0.23243934
8689,18456,0.21511847
8690,13125,0.48981178
8691,13000,0.49646056
8692,14924,0.41527528
8693,11972,0.5377019
8694,14635,0.56369257
8695,13001,0.6096488
8696,15557,0.53046453
8697,14636,0.5633265
8698,14925,0.5507461
8699,14926,0.55080724
8700,14186,0.52156687
8701,11973,0.5949894
8702,11974,0.5941708
8703,14187,0.52163994
8704,13002,0.56378853
8705,11975,0.59255666
8706,15143,0.4791205
8707,14927,0.49390852
8708,15144,0.48505574
8709,14637,0.50481224
8710,14928,0.483613
8711,13179,0.5532758
8712,13126,0.5504855
8713,14929,0.49415606
8714,14930,0.48917723
8715,15559,0.46184343
8716,17638,0.37329388
8717,13127,0.55931425
8718,27972,0.024359941
8719,18631,0.22413832
8720,21038,0.13446093
8721,18611,0.22556847
8722,18612,0.21294373
8723,19455,0.1952275
8724,19712,0.18699253
8725,18613,0.2252236
8726,18614,0.22558689
8727,18632,0.2259478
8728,20914,0.14987385
8729,21039,0.14560181
8730,27973,0.021490753
8731,21040,0.13360894
8732,17791,0.25652885
8733,19456,0.19677985
8734,27974,0.023986816
8735,27975,0.037777126
8736,21041,0.20271295
8737,18615,0.2924168
8738,17792,0.30279493
8739,19713,0.2563188
8740,18616,0.2929582
8741,19457,0.26203406
8742,27976,0.038525343
8743,17793,0.3264296
8744,19714,0.23042363
8745,18767,0.2694692
8746,19715,0.25654757
8747,27977,0.045589566
8748,17794,0.3256625
8749,27978,0.045480907
8750,18768,0.28881073
8751,19458,0.26533014
8752,17795,0.3251425
8753,19716,0.25414252
8754,20915,0.2126441
8755,21042,0.18814045
8756,18633,0.27208358
8757,19459,0.26428562
8758,17796,0.32481384
